id,Exited
190804,0.9031300215928851
190805,0.02589101109669272
190806,0.016913061698911037
190807,0.1494337180952025
190808,0.2412061997122165
190809,0.6080624265557957
190810,0.04812561973639477
190811,0.013458018336248068
190812,0.18960112036898838
190813,0.9292650045464586
190814,0.8926191581777108
190815,0.6389380460526425
190816,0.7869013889778257
190817,0.08850384352305306
190818,0.10721231340069828
190819,0.7262325977778445
190820,0.17609404615618757
190821,0.5893908328758075
190822,0.01387770847316302
190823,0.42923104990816424
190824,0.7507034428209215
190825,0.11115043292157067
190826,0.15432631066604702
190827,0.2231249065105278
190828,0.1678012873186254
190829,0.4251446434700661
190830,0.003056998899791047
190831,0.033507072950669584
190832,0.8669956919278045
190833,0.015437795208687061
190834,0.00566226365636243
190835,0.2602539677998976
190836,0.05245654542847254
190837,0.5098485582905328
190838,0.03977849866827384
190839,0.009693295359534376
190840,0.04259025132861728
190841,0.02402934197653782
190842,0.46350156032566225
190843,0.015106491280155853
190844,0.24574497653985555
190845,0.2037979924655906
190846,0.1452378017960412
190847,0.21098125490518402
190848,0.05305053577463239
190849,0.08882636470488196
190850,0.01431978429939812
190851,0.04849389933877167
190852,0.05708473832946272
190853,0.04077133375872832
190854,0.8040462393267376
190855,0.11885943393819745
190856,0.583784416225816
190857,0.5788698252460873
190858,0.08492492860746251
190859,0.05509086728236497
190860,0.09253415401008198
190861,0.018977892548452856
190862,0.021562097450484232
190863,0.019064483115482526
190864,0.47018524916460847
190865,0.03878243651656783
190866,0.009244227001399001
190867,0.11813695707760181
190868,0.16814531197960675
190869,0.005818168847331821
190870,0.2993670214285768
190871,0.054358025809798836
190872,0.0755122468607434
190873,0.06888435260337658
190874,0.03222690415094363
190875,0.012894930571103375
190876,0.009972013430971795
190877,0.006171026065174345
190878,0.01267821217046906
190879,0.8288959649911447
190880,0.02481428012395993
190881,0.07378683075262346
190882,0.0154619848408634
190883,0.4384296593269258
190884,0.32002905396195935
190885,0.1961391043047383
190886,0.401074815289828
190887,0.11244887411009383
190888,0.15155840757339073
190889,0.0465217780183373
190890,0.05386440922278637
190891,0.12860808098258836
190892,0.7251642138848347
190893,0.004657012506552938
190894,0.016920665385348296
190895,0.641858469059345
190896,0.06855619056722936
190897,0.24666158272988117
190898,0.7791414036699212
190899,0.0071773825639835035
190900,0.12078531706108446
190901,0.14496574835479792
190902,0.027626571917272545
190903,0.3375185335515684
190904,0.22995473309498488
190905,0.003657402279060222
190906,0.13887220811782647
190907,0.15336508255443002
190908,0.05308658455043147
190909,0.909747888348576
190910,0.847042276520505
190911,0.004643919274755269
190912,0.11076731475853512
190913,0.07641591311890872
190914,0.019770332821481763
190915,0.04119792419317979
190916,0.027682890260615777
190917,0.010276139011065487
190918,0.43043147229119005
190919,0.9458076452382727
190920,0.08481993172730537
190921,0.03413835825453819
190922,0.14891068757116477
190923,0.4991877250074575
190924,0.6620895193563868
190925,0.07358791640378853
190926,0.0433164260525329
190927,0.04019765087375322
190928,0.05355262466389936
190929,0.03382783392575896
190930,0.8707497009315748
190931,0.01095248544440055
190932,0.8787064796855046
190933,0.010034839919789094
190934,0.20839890725927046
190935,0.023189884349524285
190936,0.09162145750200985
190937,0.020102646574462736
190938,0.08747283623399063
190939,0.16055781726543733
190940,0.07998767554238265
190941,0.2609745959489089
190942,0.03263382259691202
190943,0.011195699146449491
190944,0.044535459650781976
190945,0.11556780678825496
190946,0.011757191171032005
190947,0.32779068001962264
190948,0.00435464936617923
190949,0.17952065557373284
190950,0.06535609226878161
190951,0.2528270791418745
190952,0.05539386126259664
190953,0.005706245214876659
190954,0.051312510557590583
190955,0.013103068423756034
190956,0.014045961024124892
190957,0.054067003323440256
190958,0.02503580492529575
190959,0.0870613691161917
190960,0.10187304608432804
190961,0.01108309572267919
190962,0.40155653152431164
190963,0.7953236472957578
190964,0.015101010420461441
190965,0.9419488425292798
190966,0.5297299548193891
190967,0.8659928319623207
190968,0.3715799907903812
190969,0.024001166542207727
190970,0.04337488473362603
190971,0.1544735128500208
190972,0.0026879189681658566
190973,0.007963903387250029
190974,0.4293569956608884
190975,0.04620697304274295
190976,0.2163325834376831
190977,0.051716851915699504
190978,0.042919855679510864
190979,0.031966774474782925
190980,0.8584283696023911
190981,0.01815396483448839
190982,0.7848590703674295
190983,0.07974489833467338
190984,0.06697448592652624
190985,0.05679714882690492
190986,0.019066623948414775
190987,0.007138528950005535
190988,0.20435262613317992
190989,0.010504845785431207
190990,0.17877271415624446
190991,0.44436929115985435
190992,0.030136891691146243
190993,0.05030486294757629
190994,0.3804718210144925
190995,0.10967584347680406
190996,0.26771734172041733
190997,0.014420921128090274
190998,0.24873030359352488
190999,0.026479055547835768
191000,0.13289162748136166
191001,0.006582341598713045
191002,0.0709935409716029
191003,0.2582130555791027
191004,0.5797680875424769
191005,0.015873812898549715
191006,0.10515596026151046
191007,0.3410401022437751
191008,0.3846878124342233
191009,0.10126725233732332
191010,0.05137355896840897
191011,0.019314849589560933
191012,0.008331186474177868
191013,0.007051626388791814
191014,0.4509427874321209
191015,0.08626028166925173
191016,0.0035120448570145047
191017,0.005230799855673986
191018,0.008300444729786697
191019,0.03771287725752413
191020,0.01637121221173866
191021,0.013047667096376243
191022,0.024160727027347374
191023,0.8572524876653234
191024,0.054360460458408234
191025,0.018393226162630876
191026,0.1240828208344998
191027,0.3848461255673377
191028,0.253634331757577
191029,0.685770674817374
191030,0.45435790773026563
191031,0.6203177331246537
191032,0.9362545450133952
191033,0.4504378191406226
191034,0.015878646486226358
191035,0.2527706626751276
191036,0.05270424949517829
191037,0.011742564397058248
191038,0.03592089351761596
191039,0.5305928851831075
191040,0.01857129746060445
191041,0.005817516639773451
191042,0.10799757599509267
191043,0.9651666021238047
191044,0.01965001268471726
191045,0.307588139640725
191046,0.07233551553477804
191047,0.5254690446640976
191048,0.684494754052144
191049,0.5261146225743784
191050,0.02004704918130574
191051,0.15389351797193462
191052,0.4681042603824401
191053,0.313610839304611
191054,0.0269520796150432
191055,0.04824297544459376
191056,0.007557396659163452
191057,0.759630564152679
191058,0.04983422311837184
191059,0.12056240877502018
191060,0.004214400756103271
191061,0.08117335645541351
191062,0.014343801897214672
191063,0.9037679212285384
191064,0.011623498681600303
191065,0.07619289811885747
191066,0.4169304813875029
191067,0.3521330247915321
191068,0.23371693965533707
191069,0.01092882652621138
191070,0.09058533254033188
191071,0.2867216995985732
191072,0.9671589357943361
191073,0.04134311552698935
191074,0.0035863511186659002
191075,0.06741608147188255
191076,0.0085470428584076
191077,0.01596679259952789
191078,0.015295165290188335
191079,0.12290336341682007
191080,0.006946387114876412
191081,0.008685342711028606
191082,0.05164661534243019
191083,0.11321034689910961
191084,0.07195279396219399
191085,0.9195370899074036
191086,0.051014273968713886
191087,0.004892532210223621
191088,0.2419044310367166
191089,0.9228687162218676
191090,0.04250716542616431
191091,0.05218892869029136
191092,0.1517928029751518
191093,0.0664728199279295
191094,0.5960109412436364
191095,0.09140130156757809
191096,0.055677075160294145
191097,0.38782130388562813
191098,0.07213205601325484
191099,0.18499205033379623
191100,0.09586900357108022
191101,0.8127742591359237
191102,0.01970810613422841
191103,0.3860921620065162
191104,0.17290885911869744
191105,0.021448870420400484
191106,0.9109956138639184
191107,0.011214548848303783
191108,0.1073315476315539
191109,0.09377264412163921
191110,0.059431069635372216
191111,0.8341874495954047
191112,0.2036358385039351
191113,0.08348747881593707
191114,0.5403690583077356
191115,0.19400012877391318
191116,0.19404538471127517
191117,0.0039807380660940375
191118,0.23791061454754203
191119,0.05480214199466168
191120,0.1383748093720685
191121,0.5739181854932907
191122,0.12196045864712275
191123,0.3064341218104433
191124,0.10407709719374743
191125,0.020895985296981362
191126,0.08938808323998285
191127,0.27323069414284396
191128,0.08021819252664115
191129,0.14313684411284816
191130,0.07891458345319233
191131,0.7072114960894529
191132,0.017294434361898904
191133,0.32721530312408054
191134,0.6825165890057852
191135,0.00960742592089522
191136,0.029914480673656967
191137,0.010373496291015905
191138,0.14016528121605482
191139,0.0577976790366049
191140,0.026063088267690056
191141,0.02141383480032378
191142,0.1308595952090379
191143,0.16363752021104724
191144,0.03143984225786437
191145,0.4653102159533374
191146,0.014360914533923904
191147,0.3433555221684452
191148,0.03644724698808353
191149,0.03028830941223821
191150,0.021186608006244986
191151,0.044484487471156534
191152,0.07901075689198209
191153,0.010329035286725755
191154,0.0604113289407749
191155,0.1138524446030357
191156,0.02591697035183855
191157,0.6781087449159726
191158,0.007173325865229623
191159,0.007850330040716622
191160,0.6520582800927545
191161,0.8506362733037512
191162,0.22555527304745615
191163,0.002657838815526377
191164,0.0608893640667707
191165,0.10374406556623694
191166,0.15171145196817132
191167,0.015496695170469737
191168,0.009101029290055703
191169,0.05151350736585443
191170,0.009528166425531798
191171,0.007628301035894396
191172,0.3060335344286007
191173,0.01871967956786682
191174,0.07944224596457197
191175,0.017230804423397538
191176,0.07973165713865757
191177,0.33685906068748367
191178,0.10160983679983479
191179,0.07716849402599767
191180,0.5409260145036002
191181,0.8729745064704331
191182,0.44196865037080163
191183,0.003370928484435834
191184,0.031163251114118617
191185,0.01124993131423407
191186,0.08550256362434797
191187,0.1903637970389081
191188,0.06161268467492774
191189,0.5114797553014759
191190,0.010350412374925236
191191,0.2199224677836899
191192,0.5595631174079827
191193,0.14890409460563825
191194,0.15469897718596543
191195,0.28686940315672993
191196,0.43668330474663664
191197,0.005454264893263902
191198,0.10590540555013472
191199,0.043372457376645177
191200,0.022613714319868992
191201,0.48902916336400015
191202,0.04052592572725504
191203,0.007194330234306987
191204,0.010127295838762243
191205,0.032643344143423215
191206,0.032299696598631654
191207,0.1366442930891388
191208,0.02292787833303484
191209,0.1337077667407762
191210,0.005466090588401768
191211,0.03597419067052976
191212,0.28394775423966656
191213,0.22792676058886246
191214,0.09076981234801215
191215,0.7786959927627393
191216,0.03315763209918628
191217,0.1990414212276104
191218,0.034892241625575394
191219,0.006155992547468554
191220,0.09278735471968132
191221,0.08070647812320428
191222,0.05620592427795714
191223,0.2290746063498875
191224,0.006885266475537522
191225,0.663858158263893
191226,0.4895747108855805
191227,0.1196864062683172
191228,0.2083744082442151
191229,0.13703886112881158
191230,0.026527739539681728
191231,0.24641657931521999
191232,0.18114379000496533
191233,0.006991613341175343
191234,0.959615262208158
191235,0.38522572570819325
191236,0.007706054107580534
191237,0.06900329731966945
191238,0.008802095642764799
191239,0.5355438962972885
191240,0.10244527687646446
191241,0.12954959647894276
191242,0.02232506401045472
191243,0.2448559861946018
191244,0.1253643835193324
191245,0.05958048264729658
191246,0.05091214114377128
